ID,Title,Created By,Created On,Estimate,Forecast,Priority,References,Section,Section Depth,Section Description,Suite,Suite ID,Type,Updated By,Updated On
C2,Validate Search with Valid Keyword,abdulbasit nuces,10/22/2023 18:40,60s,,High,"GUI Specification, Metabase Docs",Search Functionality,0,"Verify that the user can enter a valid keyword in the search bar (e.g., """"Sales"""").",Master,S1,Other,abdulbasit nuces,10/22/2023 18:40
C3,Validate Search with Invalid Keyword,abdulbasit nuces,10/22/2023 18:40,60s,,High,"GUI Specification, Metabase Docs",Search Functionality,0,"Verify that the user can enter a valid keyword in the search bar (e.g., """"Sales"""").",Master,S1,Other,abdulbasit nuces,10/22/2023 18:40
C4,Validate Search with Empty Keyword,abdulbasit nuces,10/22/2023 18:40,40s,,High,"GUI Specification, Metabase Docs",Search Functionality,0,"Verify that the user can enter a valid keyword in the search bar (e.g., """"Sales"""").",Master,S1,Other,abdulbasit nuces,10/22/2023 18:40
C8,Validate Minimum Length Search Keyword,abdulbasit nuces,10/22/2023 18:40,30s,,High,"GUI Specification, Metabase Docs",Search Functionality,0,"Verify that the user can enter a valid keyword in the search bar (e.g., """"Sales"""").",Master,S1,Other,abdulbasit nuces,10/22/2023 18:40
C9,Validate Maximum Length Search Keyword,abdulbasit nuces,10/22/2023 18:40,20s,,High,"GUI Specification, Metabase Docs",Search Functionality,0,"Verify that the user can enter a valid keyword in the search bar (e.g., """"Sales"""").",Master,S1,Other,abdulbasit nuces,10/22/2023 18:40
C10,Validate Search Keyword Exceeding Maximum Length,abdulbasit nuces,10/22/2023 18:40,20s,,High,"GUI Specification, Metabase Docs",Search Functionality,0,"Verify that the user can enter a valid keyword in the search bar (e.g., """"Sales"""").",Master,S1,Other,abdulbasit nuces,10/22/2023 18:40
C5,Validate Customize with Valid Settings,abdulbasit nuces,10/22/2023 18:40,40s,,Medium,"GUI Specification, Metabase Docs",Customize Functionality,0,"Select valid customization settings (e.g., bar chart, last 30 days).",Master,S1,Other,abdulbasit nuces,10/22/2023 18:40
C6,Validate Customize with Invalid Settings,abdulbasit nuces,10/22/2023 18:40,40s,,Medium,"GUI Specification, Metabase Docs",Customize Functionality,0,"Select valid customization settings (e.g., bar chart, last 30 days).",Master,S1,Other,abdulbasit nuces,10/22/2023 18:40
C7,Validate Customize with Empty Settings,abdulbasit nuces,10/22/2023 18:40,30s,,Medium,"GUI Specification, Metabase Docs",Customize Functionality,0,"Select valid customization settings (e.g., bar chart, last 30 days).",Master,S1,Other,abdulbasit nuces,10/22/2023 18:40
C11,Validate Minimum Customization Settings,abdulbasit nuces,10/22/2023 18:40,20s,,Medium,"GUI Specification, Metabase Docs",Customize Functionality,0,"Select valid customization settings (e.g., bar chart, last 30 days).",Master,S1,Other,abdulbasit nuces,10/22/2023 18:40
C12,Verify API Endpoint Availability:,abdulbasit nuces,10/22/2023 19:48,,,Medium,,web api,0,,Master,S1,Other,abdulbasit nuces,10/22/2023 19:56
C13,Verify Response Format,abdulbasit nuces,10/22/2023 19:52,,,Medium,,web api,0,,Master,S1,Other,abdulbasit nuces,10/22/2023 19:56
C14,Web API server is running,abdulbasit nuces,10/22/2023 19:53,,,Medium,,web api,0,,Master,S1,Other,abdulbasit nuces,10/22/2023 19:56
C15,Test Valid User Authentication,abdulbasit nuces,10/22/2023 19:54,,,Medium,,web api,0,,Master,S1,Other,abdulbasit nuces,10/22/2023 19:56
C16,Test Invalid User Authentication:,abdulbasit nuces,10/22/2023 19:55,,,Medium,,web api,0,,Master,S1,Other,abdulbasit nuces,10/22/2023 19:56
C17,Test Positive Scenarios:,abdulbasit nuces,10/22/2023 19:56,,,Medium,,web api,0,,Master,S1,Other,abdulbasit nuces,10/22/2023 19:56
